seq,first,last
1213,Luella,Jensen
1214,Shane,Swanson
1215,Caleb,Stanley
1216,Nannie,Moody
1217,May,Day
1218,Zachary,Hayes
1219,Mattie,Rodgers
1220,Dora,Adams
1221,Edith,Barber
1222,Katharine,Lambert
1223,Polly,Guzman
1224,Peter,Gonzales
1225,Blanche,Roberts
1226,Adele,Moody
1227,Eddie,Luna
1228,Russell,Nelson
1229,Curtis,Oliver
1230,Lucinda,Kelly
1231,Adele,Walton
1232,Hettie,Chambers
1233,Vernon,Curry
1234,Darrell,Maldonado
1235,Billy,Black
1236,Clayton,Higgins
1237,Oscar,Medina
1238,Sarah,Alexander
1239,Charles,Duncan
1240,Julian,Bates
1241,Marvin,Keller
1242,Nina,Jenkins
1243,Kevin,Haynes
1244,Beatrice,Morris
1245,Travis,Welch
1246,Angel,Sharp
1247,Ian,Morrison
1248,Sophie,Salazar
1249,Brent,Soto
1250,Chris,Snyder
1251,Henry,Yates
1252,Jeanette,Graves
1253,Matthew,Dean
1254,Lucile,Welch
1255,Dylan,Wheeler
1256,Jesus,Olson
1257,Lelia,Wood
1258,Carolyn,Grant
1259,Alfred,Johnson
1260,Marian,Obrien
1261,Terry,Chandler
1262,Birdie,Craig
1263,Zachary,Jackson
1264,Shawn,Fitzgerald
1265,Fanny,Fitzgerald
1266,Amy,Brock
1267,Harriet,Hernandez
1268,Earl,Schneider
1269,Ernest,Taylor
1270,Johanna,Hawkins
1271,Alexander,Gibson
1272,Lizzie,Young
1273,Ronald,Klein
1274,Jared,Schultz
1275,Francisco,Mendoza
1276,Floyd,Romero
1277,Aiden,Bryant
1278,Theresa,Day
1279,Terry,Douglas
1280,Paul,Holt
1281,Joe,Schmidt
1282,Lula,Harmon
1283,Maggie,Houston
1284,Steve,Hernandez
1285,Franklin,Bass
1286,Milton,Aguilar
1287,Leah,Simpson
1288,Don,Harrison
1289,Charlie,Neal
1290,Nathaniel,Rice
1291,Lelia,Clark
1292,Janie,Reynolds
1293,Mitchell,Cobb
1294,Benjamin,Burns
1295,Martha,Herrera
1296,Gavin,Smith
1297,Brent,Fernandez
1298,Winnie,Morales
1299,Elmer,Reed
1300,Gene,Reeves
1301,Alberta,James
1302,Lula,Vaughn
1303,Florence,Figueroa
1304,Melvin,Price
1305,Arthur,Cook
1306,Helena,Allison
1307,Mayme,King
1308,Phoebe,Holmes
1309,Sean,Patterson
1310,Harry,Hunt
1311,Tillie,Griffith
1312,Manuel,Casey
1313,Gavin,Matthews
1314,Beatrice,Abbott
1315,Charlie,Waters
1316,Leo,McBride
1317,Daniel,Ingram
1318,Daisy,Brooks
1319,Nelle,Leonard
1320,Claudia,Barton
1321,Elizabeth,Boyd
1322,Lilly,Brooks
1323,Noah,Lynch
1324,Joe,Lindsey
1325,Ora,Lowe
1326,Ronnie,Carter
1327,Gregory,Hill
1328,Noah,Burgess
1329,May,Hansen
1330,Peter,Porter
1331,Edwin,Jennings
1332,Delia,Pratt
1333,Lilly,Norman
1334,Howard,Benson
1335,Lulu,Carroll
1336,Frances,Morrison
1337,Ruth,Carpenter
1338,Maurice,McBride
1339,Stella,Mendoza
1340,Jim,Knight
1341,Amelia,Price
1342,Lloyd,Ray
1343,Stephen,Pierce
1344,Marc,Mitchell
1345,Lucas,Doyle
1346,Dylan,Rose
1347,Eugenia,Howell
1348,Alexander,Hale
1349,Harry,Maxwell
1350,Chad,Hines
1351,Joseph,Santiago
1352,Esther,Hamilton
1353,Trevor,Tran
1354,Sara,Manning
1355,Christian,Rhodes
1356,Bryan,Webb
1357,Willie,Cohen
1358,Hattie,Hodges
1359,Augusta,Jensen
1360,Eugene,Snyder
1361,Sophie,Maxwell
1362,Augusta,Park
1363,Russell,Burke
1364,Bradley,Manning
1365,Andre,Patton
1366,Sarah,Harvey
1367,Harriett,Stevens
1368,Billy,Harrington
1369,Florence,George
1370,Elmer,Powers
1371,Calvin,Ray
1372,Lina,Alexander
1373,Herbert,Knight
1374,Glenn,Nguyen
1375,Eugenia,Sharp
1376,Andre,Henderson
1377,Juan,Stevens
1378,Curtis,Herrera
1379,Mollie,Morton
1380,Ola,Jordan
1381,Elijah,Perkins
1382,Walter,Chapman
1383,Isabella,Dennis
1384,Elva,Bowen
1385,Marvin,Malone
1386,Derrick,Olson
1387,Lura,Reeves
1388,Maria,Paul
1389,Ida,Richardson
1390,Lela,Park
1391,Mollie,Goodwin
1392,Darrell,Holloway
1393,Gertrude,Williams
1394,Lucinda,Arnold
1395,Dustin,Townsend
1396,Alta,Sparks
1397,Sue,Wilkins
1398,Kate,Mathis
1399,Gussie,Myers
1400,Mina,Hawkins
1401,Annie,Garrett
1402,Lida,Page
1403,Lester,Terry
1404,Jackson,Rodriguez
1405,Craig,Hill
1406,Francis,Little
1407,Aiden,Medina
1408,Aiden,Larson
1409,Georgia,Wilkerson
1410,Lee,Strickland
1411,Rose,Neal
1412,George,Frank
1413,Erik,Harper
1414,Sophia,Barnett
1415,Edgar,Harmon
1416,Fred,Knight
1417,Erik,Cruz
1418,Chris,Brown
1419,Aaron,Hart
1420,Juan,Sutton
1421,Derrick,Wolfe
1422,Eula,Pena
1423,Adele,Parks
1424,Nellie,Bowen
1425,Scott,Banks
1426,Gertrude,Harrington
1427,William,Erickson
1428,Jared,Burton
1429,Leona,Walsh
1430,Elva,Stevenson
1431,Joshua,Willis
1432,Victoria,Walton
1433,Elva,Hammond
1434,Samuel,Baldwin
1435,Bessie,Bowen
1436,Helena,Brooks
1437,Charlie,Burke
1438,Roxie,Hunter
1439,Grace,Figueroa
1440,Harvey,Stevens
1441,Katherine,Bass
1442,Carrie,Underwood
1443,Violet,Cruz
1444,Linnie,Rose
1445,Gregory,McDonald
1446,Sara,Vaughn
1447,Violet,King
1448,Louise,Caldwell
1449,Alvin,Jenkins
1450,Lenora,Lee
1451,Dollie,Burns
1452,Alta,Sandoval
1453,Isaac,Ferguson
1454,Polly,Marshall
1455,Janie,Meyer
1456,Adam,Schneider
1457,Janie,Vaughn
1458,Ethel,Lloyd
1459,Dora,Nunez
1460,Wesley,Waters
1461,Jean,Schneider
1462,Dylan,Stone
1463,Genevieve,Russell
1464,Alex,Hines
1465,Norman,Fowler
1466,Belle,Lucas
1467,Andrew,McCarthy
1468,Clifford,Roberson
1469,Gavin,Figueroa
1470,Harriett,Byrd
1471,Gordon,Bates
1472,Mable,Waters
1473,Mitchell,Wheeler
1474,Abbie,Gray
1475,Luis,Chambers
1476,Nellie,Harris
1477,Ricardo,Wells
1478,Justin,Guzman
1479,Ricardo,Peters
1480,Eugenia,Reed
1481,Mabel,Campbell
1482,Mabelle,Francis
1483,Alex,Hernandez
1484,Raymond,Wong
1485,Georgia,Lopez
1486,Alice,Taylor
1487,Lily,Bass
1488,Maud,Clayton
1489,Lou,Paul
1490,Nathaniel,Moreno
1491,Adrian,Barnes
1492,Loretta,Miller
1493,Catherine,Perez
1494,Jonathan,Lamb
1495,Olivia,Coleman
1496,Jeffery,Caldwell
1497,Willie,Delgado
1498,Mittie,Hall
1499,Thomas,Hernandez
1500,Estella,Davidson
1501,Lura,Patrick
1502,Eric,Reid
1503,Harold,Gill
1504,Bertie,Holmes
1505,Roy,Burton
1506,Lenora,Riley
1507,Maria,Robertson
1508,Trevor,Rios
1509,Frances,Fletcher
1510,Fanny,Dixon
1511,Callie,Sullivan
1512,Lura,Mills
1513,Irene,Chandler
1514,Sara,Hogan
1515,Rodney,Newton
1516,Christina,Brewer
1517,Matthew,Ferguson
1518,Lulu,Beck
1519,Adelaide,Figueroa
1520,Stella,Mendoza
1521,Lulu,Rivera
1522,Mathilda,Vega
1523,Sophia,Alvarez
1524,Louise,Clark
1525,Celia,Barrett
1526,Willie,Fisher
1527,Maria,Rhodes
1528,Carlos,Clark
1529,Julia,Schultz
1530,Maurice,Zimmerman
1531,Eric,Davidson
1532,Gertrude,Vega
1533,Theodore,Edwards
1534,Victoria,Bowman
1535,Stanley,Sims
1536,Ora,Singleton
1537,Isaac,Fields
1538,Jose,Rios
1539,Estella,Floyd
1540,Gordon,Simon
1541,Jeanette,McDonald
1542,Seth,Jones
1543,Lora,Chapman
1544,Polly,Higgins
1545,Emilie,Mitchell
1546,Glen,Knight
1547,William,Huff
1548,Lura,Green
1549,Amelia,Douglas
1550,Gavin,Schultz
1551,Christian,Cooper
1552,Esther,Brewer
1553,Barbara,Barnes
1554,Abbie,Harvey
1555,Lucile,Lambert
1556,Myrtie,Cohen
1557,Jordan,Payne
1558,Leila,Cobb
1559,Lloyd,Mullins
1560,Daniel,Jackson
1561,Kevin,Sharp
1562,Alma,Carpenter
1563,Jesse,Haynes
1564,Chris,Parsons
1565,Josie,Hansen
1566,Beatrice,McCarthy
1567,Eugenia,Lawrence
1568,Paul,Ford
1569,Esther,Kelly
1570,Christina,Tyler
1571,Jacob,Greene
1572,Todd,Norman
1573,Miguel,Ballard
1574,Trevor,Holmes
1575,Myrtie,Lyons
1576,Douglas,Mullins
1577,Jayden,Barton
1578,Jerry,Kelley
1579,Elijah,Berry
1580,Douglas,Harmon
1581,Frances,Owen
1582,Cynthia,Grant
1583,Phillip,Vargas
1584,Eric,Thornton
1585,Lily,Carpenter
1586,Fanny,Tate
1587,Samuel,Graves
1588,Richard,Dennis
1589,Bill,Gomez
1590,Alta,Chandler
1591,Alvin,Hoffman
1592,Ann,Townsend
1593,Lillian,Flowers
1594,Abbie,Obrien
1595,Roger,Clark
1596,Kevin,Schultz
1597,Lora,Rice
1598,Rosetta,Beck
1599,Aaron,Paul
1600,Ian,Shaw
1601,Brian,Castro
1602,Walter,Lopez
1603,Franklin,Oliver
1604,Susie,Bowers
1605,May,Holt
1606,Eliza,Murray
1607,Lillie,Clarke
1608,Cameron,Rose
1609,Josie,Carpenter
1610,Emma,Bowman
1611,Nicholas,Kim
1612,Georgia,Rhodes
1613,Vernon,Brady
1614,Joe,Abbott
1615,Lucille,McGee
1616,Clara,Adams
1617,Philip,White
1618,Fannie,Hamilton
1619,Ruth,Brewer
1620,Alex,Newton
1621,Alice,Blair
1622,Louis,Singleton
1623,Christian,Erickson
1624,Nicholas,Patrick
1625,Georgie,Armstrong
1626,Derek,Pierce
1627,Adrian,Young
1628,Don,Strickland
1629,Dennis,Ferguson
1630,Olga,Houston
1631,Christian,Sandoval
1632,Lillie,Kelley
1633,Corey,Snyder
1634,Essie,Owen
1635,Lydia,Robinson
1636,Ellen,Hansen
1637,Max,Williamson
1638,Cynthia,Curtis
1639,Joshua,Morton
1640,Susan,Norman
1641,Estelle,Patton
1642,Hannah,Crawford
1643,Justin,Pierce
1644,Tony,Warner
1645,Alfred,Wilkerson
1646,Marcus,Bridges
1647,Dale,Lamb
1648,Herbert,Torres
1649,Brian,Ingram
1650,Elva,Roberts
1651,Clifford,Holmes
1652,Mildred,Newton
1653,Eleanor,Fox
1654,Katharine,Fernandez
1655,Tom,Holmes
1656,Duane,Conner
1657,Raymond,Conner
1658,Nancy,Salazar
1659,Katie,Taylor
1660,Gilbert,Conner
1661,Mabel,Hughes
1662,Matthew,Zimmerman
1663,Nannie,Holmes
1664,Hester,Rogers
1665,Gregory,Fields
1666,Rebecca,Kelly
1667,Russell,Gray
1668,Georgia,Lamb
1669,Connor,Harmon
1670,Jon,Shelton
1671,Vincent,Phelps
1672,Hulda,Sherman
1673,Leonard,Chambers
1674,Anthony,Alvarado
1675,Bernard,Bradley
1676,Harriett,Ryan
1677,Isabelle,Brock
1678,Duane,Day
1679,Beatrice,Ortiz
1680,Howard,Wheeler
1681,Fanny,Swanson
1682,Ella,Bishop
1683,Brian,Hawkins
1684,Nora,Clayton
1685,Lela,Rodriguez
1686,Ethel,Alexander
1687,Nannie,Goodwin
1688,Lilly,Barber
1689,Barbara,Palmer
1690,Robert,Banks
1691,Bill,Moody
1692,Lucile,Green
1693,Sadie,Bell
1694,Chad,Carter
1695,Helen,Banks
1696,Aaron,Frazier
1697,Jane,Allison
1698,Phillip,Valdez
1699,Lura,Warner
1700,Steven,Carter
1701,Micheal,Jackson
1702,Olivia,Roberts
1703,Winnie,Porter
1704,Beatrice,Manning
1705,Lida,Steele
1706,Ryan,Copeland
1707,Victoria,King
1708,Winnie,Griffin
1709,Lucile,Jones
1710,Maud,Edwards
1711,Clifford,Hawkins
1712,Glen,Burgess
1713,Manuel,Becker
1714,Christine,Keller
1715,Rosa,Bridges
1716,Alexander,Munoz
1717,Danny,Fox
1718,Johnny,Clark
1719,Sarah,Soto
1720,Rosie,Briggs
1721,Timothy,Cain
1722,Jerome,McDaniel
1723,Roger,Hughes
1724,Theodore,Watts
1725,Scott,Mack
1726,Martin,Wilson
1727,Logan,Harrison
1728,Abbie,Ortiz
1729,Lulu,Guerrero
1730,Brandon,Hopkins
1731,Milton,Hudson
1732,Christina,Sparks
1733,Luke,Greer
1734,Sue,Wilkins
1735,Margaret,Day
1736,Vera,Long
1737,Lenora,Bowen
1738,Stella,Carroll
1739,Corey,Cox
1740,John,Pena
1741,Susie,Hall
1742,George,Alexander
1743,Vera,Cummings
1744,Caleb,West
1745,Catherine,Jennings
1746,Christine,Daniels
1747,Jorge,Watts
1748,Eliza,Fox
1749,Blake,McGee
1750,Jim,Abbott
1751,Clarence,Reid
1752,Elmer,Weaver
1753,Gordon,Pena
1754,Estella,Kelley
1755,Vera,McBride
1756,Grace,Scott
1757,Louis,Buchanan
1758,Marion,Barber
1759,Mary,Wright
1760,Lucy,Matthews
1761,Lilly,Powers
1762,Billy,McCarthy
1763,Cynthia,Gardner
1764,Jim,George
1765,Jayden,Schwartz
1766,Frank,Farmer
1767,Donald,Huff
1768,Alta,Miles
1769,Della,Underwood
1770,Nathan,Wilkins
1771,Frances,Weaver
1772,Adrian,Cooper
1773,Philip,Morales
1774,Susie,Pope
1775,Lida,Barton
1776,Elizabeth,Hodges
1777,Edith,Curtis
1778,Susan,Curry
1779,Tommy,Miller
1780,Louis,Rodriquez
1781,Winnie,Murphy
1782,Vera,French
1783,Harriett,Ward
1784,Frederick,Robertson
1785,Mario,Peters
1786,Ruth,Pierce
1787,Ruth,Bates
1788,Birdie,French
1789,Fannie,Klein
1790,Cora,Lyons
1791,Shawn,Barber
1792,Leroy,Patton
1793,Eula,Bryan
1794,Tony,Barton
1795,Dean,Lucas
1796,Violet,Norman
1797,Georgia,Hubbard
1798,Carolyn,Campbell
1799,Barbara,Stephens
1800,Franklin,Green
1801,Leo,Holt
1802,Don,Hunter
1803,Vernon,Morales
1804,Stanley,Gonzalez
1805,Jane,Watkins
1806,Pearl,Elliott
1807,Clyde,Chandler
1808,Violet,Quinn
1809,Marcus,Pratt
1810,Jack,Alvarado
1811,Kate,Roy
1812,Steve,Walters
1813,Todd,Dennis
1814,Nicholas,Newton
1815,Claudia,Potter
1816,Rosa,Cannon
1817,Paul,Roy
1818,Richard,Kelly
1819,Benjamin,Estrada
1820,Sarah,Clayton
1821,Edith,McKinney
1822,Hilda,Benson
1823,Madge,Caldwell
1824,Leona,Crawford
1825,Aaron,Anderson
1826,Birdie,Stokes
1827,Andrew,Bowers
1828,Curtis,Morgan
1829,Wayne,Silva
1830,Alejandro,Atkins
1831,Blanche,James
1832,Emilie,Franklin
1833,Barry,Brady
1834,Eunice,Dennis
1835,Nancy,Arnold
1836,Blake,Saunders
1837,Lottie,Erickson
1838,Jessie,Perkins
1839,Amanda,Soto
1840,Della,Harmon
1841,Lina,Beck
1842,May,Parker
1843,Georgia,Hoffman
1844,Gordon,Hart
1845,Essie,Bowen
1846,Joe,Ward
1847,Alan,Dawson
1848,Ralph,Park
1849,Duane,Gibson
1850,Minnie,Burton
1851,Elva,Tyler
1852,Arthur,Johnson
1853,Chris,Riley
1854,Willie,Fuller
1855,Leon,Rhodes
1856,Derrick,Campbell
1857,Tillie,Cummings
1858,Virginia,Frank
1859,Estelle,Washington
1860,Edna,Scott
1861,Gary,Cunningham
1862,Hannah,Morris
1863,Earl,Johnston
1864,Glen,Barton
1865,Vernon,Powers
1866,Leona,Rios
1867,Manuel,Page
1868,Maud,Holland
1869,Fanny,Perez
1870,Adeline,Page
1871,Eliza,Dawson
1872,Lillie,Griffith
1873,Caleb,Ellis
1874,Alejandro,Torres
1875,Lola,Larson
1876,Myrtle,Grant
1877,Chad,Boyd
1878,Mayme,Rios
1879,Stephen,Harmon
1880,Alta,Sanders
1881,Luke,Sanchez
1882,Louise,Henry
1883,Verna,McCormick
1884,Sally,Watkins
1885,Jack,Walker
1886,Nell,Yates
1887,Nannie,Craig
1888,Adele,Love
1889,Ian,Weaver
1890,Effie,Bowman
1891,Flora,Chapman
1892,Billy,Martin
1893,Hunter,Watkins
1894,Jane,Copeland
1895,Kevin,Goodwin
1896,Scott,Oliver
1897,Eddie,Caldwell
1898,Leroy,Hammond
1899,Jeffrey,Welch
1900,Lucy,Holt
1901,Scott,Wilkerson
1902,Ricky,Estrada
1903,Martin,Blair
1904,Cora,Weber
1905,Brent,Collier
1906,Chester,Richardson
1907,Henrietta,Gomez
1908,Jeremiah,Lawrence
1909,Fanny,Reyes
1910,Kyle,Rice
1911,Isabel,Harmon
1912,Aiden,Ellis
1913,Patrick,Warner
1914,Laura,Gibbs
1915,Lily,Owen
1916,Richard,Rogers
1917,Marian,Arnold
1918,Marguerite,Sanders
1919,Linnie,Willis
1920,Brett,Walters
1921,Sophie,Burns
1922,Oscar,Green
1923,Stella,Benson
1924,Barbara,Hoffman
1925,John,Morgan
1926,Albert,Norman
1927,Marcus,Leonard
1928,Clara,Reyes
1929,Beatrice,Sutton
1930,Norman,Pierce
1931,Eric,Farmer
1932,Ernest,Daniels
1933,Jerome,Brown
1934,Ricky,Harvey
1935,Winifred,Carlson
1936,Jeffery,Austin
1937,Iva,Fox
1938,Adelaide,Porter
1939,Eric,Fernandez
1940,Albert,Mathis
1941,Elnora,McGuire
1942,Lilly,Hoffman
1943,Harry,Clarke
1944,Maggie,Strickland
1945,Kenneth,Valdez
1946,Phillip,Reid
1947,Austin,Kennedy
1948,Nellie,Warner
1949,Katherine,Medina
1950,Hattie,Horton
1951,Harvey,Fletcher
1952,Marie,Ross
1953,Ola,Porter
1954,May,Pittman
1955,Lloyd,Stone
1956,Cameron,Rodriquez
1957,Betty,Payne
1958,Lou,Nichols
1959,Frank,Casey
1960,Jay,Mullins
1961,Keith,Hammond
1962,Lou,Green
1963,Sally,White
1964,Claudia,Edwards
1965,Jorge,Watson
1966,Jennie,Fleming
1967,Joel,Herrera
1968,Sean,Flowers
1969,Melvin,Underwood
1970,Birdie,Cruz
1971,Frances,Sutton
1972,Gavin,Morgan
1973,Jeremiah,Massey
1974,Roxie,Graves
1975,Katherine,Buchanan
1976,Violet,Cunningham
1977,Ella,Wood
1978,Dorothy,Park
1979,Jessie,Robertson
1980,Della,Patrick
1981,Douglas,Fields
1982,Isaiah,Reeves
1983,Elnora,Harris
1984,Inez,Buchanan
1985,Harriet,Dean
1986,Augusta,Goodwin
1987,Ethan,Steele
1988,Leo,Vaughn
1989,Norman,Duncan
1990,Andrew,Bowers
1991,Ollie,Peterson
1992,Carrie,Page
1993,Bertie,Curry
1994,Corey,Cain
1995,Winifred,Armstrong
1996,Mina,Johnson
1997,Cole,Thornton
1998,Blanche,Perry
1999,Grace,Reeves
2000,Randall,George
2001,Tillie,Shaw
2002,Sophie,Warner
2003,Jonathan,Hardy
2004,Terry,Steele
2005,Amelia,Soto
2006,Hattie,Gardner
2007,Barbara,Underwood
2008,Essie,Lewis
2009,Jayden,Walton
2010,Isabella,Hoffman
2011,Mabel,Hoffman
2012,Edna,McKenzie
2013,Ada,Cannon
2014,Tom,Lamb
2015,George,Jefferson
2016,Gary,Barker
2017,Seth,Hicks
2018,Isabel,Rodriquez
2019,Lucile,Thomas
2020,Lula,Wilkerson
2021,Victor,Roberson
2022,Cecilia,Singleton
2023,Gertrude,Turner
2024,Leon,Silva
2025,Lucy,Howard
2026,Alfred,Rice
2027,Mabelle,Mendoza
2028,Rhoda,Harrington
2029,Rhoda,Joseph
2030,Jennie,Mack
2031,Elva,Wells
2032,Ronald,Lopez
2033,Frank,Sparks
2034,Eric,Garrett
2035,Margaret,Ball
2036,Angel,Richardson
2037,Ola,Brewer
2038,Blanche,Davis
2039,Mae,Terry
2040,Eugenia,Watts
2041,Christian,Floyd
2042,Emma,Francis
2043,Harriett,Cruz
2044,Harry,Allison
2045,Mittie,Clarke
2046,Joel,Neal
2047,Dale,Vega
2048,Bernice,Hughes
2049,Landon,Park
2050,Jessie,Morgan
2051,Logan,Black
2052,Sally,Coleman
2053,Bruce,Hernandez
2054,Steven,Maxwell
2055,Bobby,Cunningham
2056,Sadie,Cross
2057,Fred,Henry
2058,Nelle,Todd
2059,Kenneth,Lane
2060,Carl,Stevenson
2061,Ophelia,Herrera
2062,Lawrence,Bowen
2063,Dale,Lambert
2064,Bertie,Steele
2065,May,Harmon
2066,Millie,Green
2067,Alex,Hughes
2068,Derrick,Murphy
2069,Theresa,Wheeler
2070,Steven,McGee
2071,Jeremiah,Perry
2072,Mayme,Torres
2073,Blanche,Parsons
2074,Belle,Fisher
2075,Mario,Reeves
2076,Ellen,Weber
2077,Daniel,Becker
2078,Mae,Owens
2079,Georgie,Sherman
2080,Olive,Morgan
2081,Gussie,Gonzalez
2082,Miguel,Greene
2083,Charlie,Peters
2084,Tillie,Perry
2085,Mason,Matthews
2086,Louisa,Blake
2087,Mario,Ray
2088,Eula,Wells
2089,Chris,Collins
2090,Mary,Cunningham
2091,Sally,Saunders
2092,Dominic,Elliott
2093,Gilbert,Byrd
2094,Dennis,Burton
2095,Fannie,Lawrence
2096,Marvin,Neal
2097,Ella,Black
2098,Roy,Baker
2099,Marvin,Sanchez
2100,Alberta,Price
2101,Claudia,Kennedy
2102,Marguerite,Webster
2103,Mary,Hampton
2104,Leila,Porter
2105,Seth,Clarke
2106,Lucille,Riley
2107,Frances,Morton
2108,Madge,Poole
2109,Norman,Franklin
2110,Milton,Drake
2111,Lulu,Freeman
2112,Kevin,Massey
2113,Ida,Marshall
2114,Hester,Edwards
2115,Mabelle,Flores
2116,Danny,Joseph
2117,Martin,Wilkerson
2118,Amy,Tran
2119,Essie,Hernandez
2120,Maude,Parker
2121,Douglas,Fletcher
2122,Lucile,Kennedy
2123,Flora,Ramos
2124,George,Gill
2125,Helena,Reed
2126,Helena,Daniels
2127,Randy,Campbell
2128,Brandon,Kelly
2129,Nannie,Valdez
2130,Evan,Morgan
2131,Alex,Hunt
2132,Devin,Lewis
2133,Katharine,Wagner
2134,Frank,Fernandez
2135,Polly,Wright
2136,Florence,George
2137,Billy,Davis
2138,Lou,Day
2139,Oscar,Gill
2140,Peter,Cox
2141,Jane,Aguilar
2142,Kate,Scott
2143,Brandon,Green
2144,Frances,French
2145,Dennis,Fox
2146,Beatrice,Peterson
2147,Michael,Rodgers
2148,Bruce,Foster
2149,Jack,Huff
2150,Caroline,Armstrong
2151,Ricky,Ford
2152,Gussie,Parker
2153,Ophelia,Diaz
2154,Mabel,Fitzgerald
2155,Leon,Wells
2156,Richard,Lamb
2157,Herman,Alexander
2158,Mittie,Foster
2159,Laura,Cannon
2160,Johnny,Norton
2161,Sara,Fuller
2162,Glenn,Perez
2163,Lillian,Collier
2164,Sophie,Richards
2165,Genevieve,Curry
2166,Mattie,Campbell
2167,Ellen,Daniels
2168,Ida,Santiago
2169,Jerry,Frank
2170,Justin,Henderson
2171,Virgie,Conner
2172,Minnie,Clayton
2173,Iva,May
2174,Lucille,Bowers
2175,Nelle,Lynch
2176,Bruce,Rice
2177,Betty,Adams
2178,Gabriel,Stone
2179,Elizabeth,Nunez
2180,Kathryn,Francis
2181,Dora,Mendoza
2182,Rosa,Paul
2183,Mabel,Wilkerson
2184,Juan,Cohen
2185,Marguerite,Kim
2186,Elnora,Hayes
2187,David,Franklin
2188,Genevieve,Bowers
2189,Addie,Gonzales
2190,Juan,Boone
2191,Gavin,Mills
2192,Phoebe,Warren
2193,Brent,Miller
2194,Genevieve,Nunez
2195,Derrick,Murphy
2196,Christina,Santos
2197,Randy,Mack
2198,Eric,Graves
2199,Polly,Gray
2200,Brent,Schultz
2201,Maud,Love
2202,Edward,Reyes
2203,Ollie,Thomas
2204,Flora,Graham
2205,Christine,Rhodes
2206,Ryan,Cain
2207,Matilda,Sanders
2208,Alta,Carr
2209,Bertie,Gibson
2210,Isabel,Parsons
2211,William,Meyer
2212,Francisco,Cobb
2213,Ricardo,Obrien
2214,Charlie,Newman
2215,Lucas,Summers
2216,Frances,Brady
2217,William,Zimmerman
2218,Sue,Fisher
2219,Lina,Sanchez
2220,Barry,Hubbard
2221,Matthew,Terry
2222,Mattie,Cortez
2223,Polly,Bryant
2224,Edna,Morton
2225,Dustin,Rice
2226,Amelia,McDaniel
2227,Pearl,Vaughn
2228,William,Baker
2229,Frank,Palmer
2230,Maria,McGuire
2231,Warren,Colon
2232,Ada,Barrett
2233,Delia,Tucker
2234,Elnora,Copeland
2235,David,Ray
2236,Warren,Flores
2237,Terry,Schultz
2238,Nancy,Gonzales
2239,Maude,Flowers
2240,Adele,Tucker
2241,John,Andrews
2242,Mittie,Moran
2243,Myrtle,Black
2244,Martha,Walton
2245,Gabriel,McGee
2246,Owen,Lyons
2247,Ernest,Bass
2248,Viola,Mann
2249,Ella,Lee
2250,Celia,Sandoval
2251,Nell,Osborne
2252,Dylan,Hogan
2253,Jonathan,Jones
2254,Helen,Reyes
2255,Belle,Stokes
2256,Lydia,Herrera
2257,Landon,Brooks
2258,Rosetta,Santiago
2259,Patrick,Hoffman
2260,Susie,George
2261,Olga,Vaughn
2262,Alberta,Taylor
2263,Andrew,Howell
2264,Jared,Paul
2265,Laura,Hayes
2266,Carolyn,Jenkins
2267,Calvin,Bridges
2268,Celia,Austin
2269,Jerome,Lowe
2270,Howard,Moss
2271,David,Pena
2272,Fred,Larson
2273,Gregory,Atkins
2274,Jay,Patterson
2275,Nora,Jenkins
2276,Carolyn,Fuller
2277,Erik,Gilbert
2278,Sally,Kennedy
2279,Milton,Dawson
2280,Bradley,Lloyd
2281,Robert,Alexander
2282,Lena,Francis
2283,Corey,Allen
2284,Katherine,Jefferson
2285,Josephine,Drake
2286,Lou,Hawkins
2287,Caroline,Holland
2288,Marc,Franklin
2289,Jeremiah,Bates
2290,Jon,Allen
2291,Claudia,Fitzgerald
2292,Lulu,Robertson
2293,Ada,Padilla
2294,Brandon,Mitchell
2295,Effie,Long
2296,Mabelle,Richardson
2297,Cora,Thomas
2298,Derrick,Rodriguez
2299,Glenn,Houston
2300,Rosetta,Pena
2301,Gavin,Pierce
2302,Douglas,Holloway
2303,Vera,Lucas
2304,Jeremiah,Barnett
2305,Isaac,Barker
2306,Katie,Webb
2307,Jared,Parsons
2308,Henrietta,Simpson
2309,Linnie,Strickland
2310,Lula,Gill
2311,Herman,Mitchell
2312,Julia,Moody
2313,Laura,Griffin
2314,Lena,Klein
2315,Belle,Hamilton
2316,Steven,Ray
2317,Madge,Tate
2318,Elmer,Fuller
2319,Nina,Johnson
2320,Isaac,Goodwin
2321,Steve,Banks
2322,Wesley,Cross
2323,Steve,Baker
2324,Peter,Blake
2325,Lenora,McGee
2326,Ernest,Allison
2327,Luella,Torres
2328,Ann,Oliver
2329,Lucas,Ross
2330,Joseph,Ball
2331,Sophia,Hicks
2332,Stella,Shelton
2333,Irene,Peters
2334,Larry,Alvarado
